1.9,2.5,2.1,2.4,2.4,2.7,1.8,3.2,2.8,2.1,1.8,3.2,1.8,3.0,3.2,2.7,2.8,1.9,2.3,2.6,3.0,1.8,2.1,2.6,2.1,2.4,1.9,2.2,3.0,2.6,2.8,2.0,1.8,3.0,2.0,3.0,2.4,3.0,2.7,3.1,3.0,3.0,3.2,1,1,1,1,2.7,2.1,14.2,11719.0,9.7,62.2,606.0,386.0,11088.0,51.1,59.0,3361.0,2085.0,3371.0,823.0,1820.0,590.0,152.0,45.0,85.0,3596360.0,30.0,3.7,11255.0,13069.0,43.9,1541.0,3630.0,14356.0,0.3,7.7,0.9,39.0,24.8,18.4,9.6,10.0,92.2,2.1,0.8,0.8,3.8,1.6,4.5,26.0,6.0,5.0,169.7,184.2,18.0,0.0,0.9,0.0,98.0,1211.0,2368.0,281.0
2.4,2.3,2.2,1.9,3.2,2.1,3.0,2.0,2.3,2.3,2.7,2.2,3.1,2.5,1.9,1.8,2.2,2.1,2.7,3.1,2.4,2.8,2.1,2.0,2.0,3.0,2.7,3.1,1.9,2.5,2.2,3.2,2.8,3.0,3.0,2.5,2.4,2.4,3.2,2.8,2.7,1.9,2.3,1,1,1,1,2.8,2.8,8.5,7190.0,9.1,64.7,721.0,425.0,13026.0,66.8,61.3,3518.0,3992.0,3177.0,0.0,2128.0,16.0,880.0,43.0,116.0,3811099.0,15.0,5.3,11257.0,13001.0,36.8,1365.0,4197.0,16440.0,0.26,8.9,0.9,46.0,25.7,17.5,5.8,38.0,93.2,2.4,1.0,1.1,3.6,1.4,5.2,31.0,8.5,12.6,223.6,201.7,14.0,50.0,1.0,9.6,98.0,3394.0,2222.0,281.0
2.2,3.1,2.7,1.8,3.2,3.1,2.5,2.3,1.8,2.6,1.8,1.8,1.9,3.1,2.8,2.6,2.5,2.2,3.1,2.2,2.5,1.8,2.9,2.5,1.8,2.9,2.1,2.3,2.5,2.0,2.7,2.8,2.7,2.1,2.0,1.9,2.0,2.4,2.8,2.3,2.5,2.0,3.1,1,1,1,1,2.5,2.4,6.2,5977.0,9.3,58.0,560.0,380.0,11327.0,54.9,52.5,3074.0,2556.0,0.0,996.0,1820.0,395.0,721.0,45.0,124.0,2209184.0,8.4,4.7,10695.0,12126.0,37.9,1121.0,4151.0,16203.0,0.26,9.4,0.9,41.0,24.8,18.3,9.3,52.0,90.4,2.0,0.9,0.9,3.2,1.3,5.4,22.0,11.0,13.5,184.9,180.4,18.0,36.0,0.9,9.6,98.0,3036.0,2236.0,213.0
2.7,3.1,2.0,2.4,2.4,2.7,3.1,1.9,3.1,1.8,2.5,2.2,2.0,2.1,2.8,2.5,2.3,2.7,2.8,2.2,1.8,2.7,2.8,3.1,1.8,2.2,2.9,2.0,2.5,3.0,2.8,2.5,2.8,3.0,1.9,2.5,2.6,2.8,2.9,2.8,2.5,3.2,2.7,1,1,1,1,2.6,2.4,5.7,5319.0,8.7,58.0,647.0,416.0,13290.0,59.4,66.1,4339.0,4471.0,0.0,754.0,1188.0,395.0,602.0,46.0,213.0,2157987.0,37.0,4.6,12231.0,14805.0,42.4,2186.0,4037.0,15969.0,0.3,8.8,0.9,41.0,25.5,17.6,12.0,28.0,90.4,2.2,0.8,0.9,3.9,1.4,6.4,22.0,9.0,8.2,168.8,171.8,18.0,50.0,0.9,13.2,98.0,3972.0,2222.0,281.0
2.4,2.7,1.9,2.9,1.8,2.7,1.8,2.6,2.0,2.7,2.5,2.0,1.9,2.4,2.6,2.9,2.4,1.9,2.0,2.9,2.0,2.7,2.8,2.0,2.1,1.8,1.9,2.0,1.8,2.8,1.9,3.1,2.4,3.2,1.9,2.7,2.9,2.1,2.1,2.2,2.2,2.2,1.8,1,1,1,1,2.5,2.8,2.6,3259.0,9.1,60.5,725.0,411.0,12591.0,51.7,159.7,3321.0,2085.0,3760.0,548.0,1188.0,590.0,840.0,43.0,106.0,3653910.0,2.0,4.6,11378.0,13325.0,48.7,1754.0,3576.0,14252.0,0.32,10.7,1.0,42.0,25.5,17.6,9.3,35.0,91.5,2.2,0.9,1.0,3.7,1.3,4.5,29.0,0.0,5.0,197.9,165.9,20.0,54.0,0.8,6.9,566.0,5072.0,2276.0,124.0
2.5,2.8,2.2,2.2,2.1,2.4,2.6,2.6,2.4,1.9,3.1,2.7,2.7,2.8,2.3,2.7,2.2,3.1,3.0,2.4,1.8,2.2,2.8,2.8,3.2,2.9,2.1,1.9,3.2,1.9,2.7,1.9,2.8,2.4,1.9,2.7,2.3,2.1,2.1,2.2,2.7,2.3,2.4,1,1,1,1,2.8,2.8,2.4,3116.0,8.9,59.7,563.0,379.0,11776.0,47.1,74.6,3467.0,2556.0,1984.0,996.0,1694.0,1930.0,378.0,46.0,-2.0,2525272.0,20.0,4.2,11109.0,12853.0,46.8,1517.0,4057.0,15996.0,0.32,8.2,0.9,44.0,26.1,17.0,6.9,45.0,91.1,2.2,0.8,0.9,4.1,1.4,7.3,24.0,0.0,8.2,155.9,170.2,18.0,54.0,0.8,6.9,171.0,4242.0,2222.0,193.0
1.8,2.7,1.8,2.0,2.3,3.1,2.0,2.8,1.9,2.4,2.4,2.9,2.0,3.2,2.0,3.2,2.6,2.4,2.4,1.9,2.5,2.4,3.0,2.7,2.9,2.3,2.7,3.1,2.8,3.0,3.0,2.2,2.4,1.9,3.0,2.3,3.2,2.5,2.8,2.2,3.2,2.1,3.0,1,1,1,1,2.1,2.7,4.8,4986.0,9.8,60.5,581.0,441.0,12490.0,65.3,61.6,3441.0,3992.0,0.0,754.0,2128.0,1387.0,482.0,46.0,159.0,4365361.0,9.2,4.2,11476.0,13484.0,45.2,1733.0,4448.0,16890.0,0.31,8.0,0.9,54.0,25.4,17.7,12.0,54.0,91.5,2.3,0.8,0.8,4.0,1.6,5.8,18.0,7.0,13.5,150.6,169.1,22.0,44.0,0.9,10.5,98.0,3812.0,2276.0,226.0
2.4,2.8,2.5,1.9,2.1,2.1,3.2,3.0,2.0,2.2,2.8,2.9,2.3,3.2,1.8,2.5,3.1,2.0,2.2,2.9,1.9,2.4,2.9,2.2,1.8,1.9,3.2,2.6,3.0,3.1,2.1,1.8,2.9,2.7,2.6,2.4,2.5,1.8,2.8,1.8,2.4,2.4,3.2,1,1,1,1,2.2,2.3,2.4,3417.0,9.1,59.7,653.0,431.0,13216.0,41.2,117.2,2933.0,5061.0,6045.0,616.0,1961.0,395.0,353.0,45.0,-6.0,2064454.0,2.0,5.8,10891.0,12440.0,47.3,1348.0,4197.0,16440.0,0.32,8.0,0.9,47.0,25.8,17.3,8.4,54.0,91.1,1.9,0.8,0.7,3.4,1.5,0.0,29.0,6.0,8.6,160.0,179.0,18.0,48.0,0.9,4.8,539.0,4609.0,2209.0,172.0
2.1,3.0,2.1,2.3,3.2,2.6,2.4,2.8,2.2,3.0,1.8,3.0,2.0,2.7,3.0,1.8,2.4,2.9,2.8,2.2,2.7,2.1,2.6,1.9,3.1,2.7,3.0,3.0,2.0,2.1,3.0,2.4,3.2,3.2,2.6,2.8,3.2,1.9,2.4,3.2,3.2,2.6,1.9,1,1,1,1,3.0,1.9,3.7,4305.0,9.4,75.0,887.0,520.0,15308.0,59.8,220.5,5058.0,0.0,2399.0,927.0,1188.0,1708.0,562.0,44.0,382.0,2613563.0,15.0,4.1,11626.0,13440.0,36.2,1420.0,3849.0,15175.0,0.26,10.9,1.0,54.0,24.8,18.7,12.0,43.0,97.1,2.7,1.3,1.4,4.6,1.9,6.8,22.0,9.0,15.3,314.9,209.8,14.0,56.0,0.9,5.4,566.0,5179.0,2176.0,124.0
2.8,3.2,2.2,3.0,1.9,2.3,1.8,3.0,2.8,2.6,2.2,2.8,1.9,3.0,3.2,3.2,2.7,3.0,3.1,1.8,2.7,3.2,3.0,2.2,2.4,3.1,2.1,1.9,2.1,2.0,1.9,1.9,2.4,2.8,2.9,3.2,2.4,2.9,2.0,2.3,2.5,3.1,2.4,1,1,1,1,2.5,2.5,2.9,3535.0,8.6,58.0,669.0,421.0,13611.0,49.5,159.2,3833.0,2556.0,0.0,1114.0,1694.0,889.0,378.0,45.0,205.0,3479354.0,30.0,5.1,11059.0,12803.0,48.5,1550.0,5086.0,19312.0,0.32,8.1,0.9,39.0,25.2,17.9,9.3,10.0,90.4,1.9,0.7,0.7,3.5,1.3,0.0,16.0,11.0,15.3,134.5,147.9,22.0,68.0,0.7,14.1,566.0,4471.0,2276.0,166.0
3.1,2.1,1.9,2.2,2.7,1.9,2.4,2.0,3.0,2.3,3.0,2.8,2.0,1.8,2.2,2.2,3.0,2.5,2.9,3.2,3.2,2.9,3.2,2.6,2.2,2.5,3.2,1.9,2.7,2.7,2.8,2.3,2.0,3.2,2.1,1.9,2.7,3.2,2.5,1.9,2.7,2.0,2.4,1,1,1,1,1.9,1.9,1.5,2857.0,8.3,65.5,669.0,462.0,15381.0,49.4,63.0,3444.0,5061.0,3566.0,858.0,1694.0,689.0,482.0,45.0,-11.0,2561155.0,2.0,5.8,11518.0,13465.0,41.0,1614.0,4351.0,17155.0,0.29,8.2,0.9,44.0,24.0,19.3,12.0,22.0,93.6,2.4,0.9,1.1,4.2,1.0,6.0,32.0,9.5,20.4,172.5,173.6,16.0,36.0,0.9,18.0,98.0,5748.0,2520.0,124.0
2.9,2.5,2.8,2.6,3.0,2.4,2.3,2.0,3.1,2.0,1.9,2.6,2.8,2.1,1.9,2.3,1.9,1.8,2.6,3.1,2.6,2.3,2.4,2.9,2.5,2.5,1.9,1.8,2.7,2.8,2.4,2.6,2.2,3.0,1.8,2.6,2.0,2.5,3.2,2.6,1.9,2.0,1.9,1,1,1,1,2.5,2.7,8.5,6850.0,8.5,62.2,710.0,448.0,14700.0,59.4,55.5,4806.0,2085.0,3760.0,858.0,1638.0,988.0,641.0,46.0,168.0,3046431.0,37.0,5.0,10763.0,12140.0,57.2,1377.0,4021.0,15954.0,0.32,8.4,0.9,46.0,24.9,18.3,6.6,28.0,92.2,2.4,0.9,1.0,4.7,1.4,4.0,31.0,8.0,14.4,174.3,176.1,16.0,52.0,1.0,10.5,98.0,3392.0,2303.0,281.0
2.1,3.0,3.2,1.9,2.2,2.1,1.9,1.8,2.8,2.6,1.8,2.6,2.1,2.3,2.6,3.0,2.3,2.7,2.5,3.2,2.5,2.3,2.6,2.2,2.6,1.9,3.0,3.0,3.0,2.3,2.1,2.0,3.0,2.7,2.3,1.8,2.0,2.4,2.9,3.0,2.6,1.8,1.9,1,1,1,1,3.0,2.8,6.4,6012.0,9.4,75.0,809.0,475.0,13984.0,75.3,39.1,4111.0,0.0,2593.0,616.0,1188.0,1088.0,152.0,45.0,358.0,3559125.0,30.0,4.7,10977.0,12134.0,47.2,999.0,4035.0,15808.0,0.31,8.6,0.9,42.0,24.8,18.7,8.7,30.0,97.1,2.9,1.3,1.4,4.3,1.6,6.4,32.0,7.5,13.5,313.3,236.9,10.0,32.0,0.9,9.6,98.0,3721.0,2520.0,172.0
2.4,2.9,2.3,3.2,2.1,3.1,2.8,2.9,2.8,2.1,2.9,2.8,2.7,1.8,2.6,2.3,3.1,1.8,3.0,2.9,2.9,2.3,2.7,3.0,1.9,2.4,2.7,1.9,3.1,3.2,2.0,1.9,1.8,3.1,2.2,2.8,2.1,2.0,1.9,2.7,2.6,2.5,2.0,1,1,1,1,2.5,2.0,2.2,3590.0,9.1,58.8,600.0,339.0,10390.0,38.0,133.8,3072.0,3992.0,7941.0,823.0,1694.0,443.0,378.0,43.0,-9.0,2250345.0,30.0,3.9,11084.0,12828.0,46.8,1517.0,3413.0,13437.0,0.32,8.1,0.9,42.0,25.9,17.2,6.9,22.0,90.7,1.9,0.8,0.8,3.2,1.5,4.0,29.0,0.0,17.1,178.9,188.7,16.0,56.0,0.8,0.0,459.0,4502.0,2368.0,138.0
3.1,2.4,2.9,1.9,3.1,2.3,2.2,1.9,2.2,2.5,2.5,3.1,2.0,2.1,2.8,2.4,2.1,3.1,2.3,2.1,2.4,2.3,2.2,1.9,2.4,2.4,3.0,2.6,2.2,1.8,2.6,2.8,2.8,2.8,2.5,3.0,2.5,2.5,2.8,1.9,2.6,3.0,2.8,1,1,1,1,2.0,2.8,3.4,3525.0,8.3,63.0,577.0,361.0,12019.0,59.0,51.1,3168.0,0.0,1763.0,823.0,1961.0,889.0,721.0,44.0,159.0,2443504.0,15.0,4.8,10724.0,12047.0,38.9,1054.0,4562.0,17870.0,0.27,7.8,0.9,41.0,25.5,17.7,12.0,28.0,92.5,1.9,0.8,0.8,3.2,1.1,7.3,21.0,6.0,12.6,152.4,167.6,17.0,0.0,0.9,10.5,98.0,4780.0,2222.0,166.0
2.8,2.6,2.4,1.9,3.1,3.1,2.6,2.1,2.9,2.2,3.0,1.8,1.8,2.0,1.9,2.5,2.2,2.7,2.7,2.4,2.1,2.4,3.2,2.8,2.5,3.1,2.5,2.8,2.9,3.1,2.2,2.6,2.7,2.1,2.5,3.2,2.4,3.2,3.2,2.9,3.0,3.0,2.3,1,1,1,1,1.8,3.0,1.4,2882.0,8.6,61.3,615.0,398.0,12873.0,41.3,69.2,4175.0,3514.0,6045.0,1114.0,2031.0,988.0,641.0,46.0,-12.0,2032213.0,32.5,4.5,11014.0,12626.0,38.3,1283.0,4433.0,17367.0,0.27,9.4,0.9,46.0,24.0,19.1,9.6,10.0,91.8,2.0,0.9,0.9,3.3,1.2,6.4,24.0,8.5,9.9,185.0,169.4,18.0,68.0,1.0,18.0,98.0,5240.0,2236.0,213.0
2.4,2.4,2.9,2.6,2.7,2.4,2.0,1.8,3.1,2.9,1.8,2.1,2.2,1.9,2.5,2.1,2.2,2.7,1.8,2.9,2.1,2.7,2.9,2.6,2.7,2.3,3.2,2.2,2.0,2.5,3.0,2.3,2.1,2.7,2.5,1.9,2.5,2.8,2.7,2.1,2.7,2.3,2.0,1,1,1,1,2.0,2.3,2.2,3149.0,9.1,63.0,530.0,396.0,12118.0,43.0,111.7,3964.0,5061.0,3177.0,754.0,1820.0,1188.0,482.0,45.0,6.0,3750377.0,37.0,4.6,10724.0,12047.0,42.6,1098.0,3753.0,14890.0,0.29,9.0,0.9,42.0,24.8,18.4,8.4,24.0,92.5,2.3,1.0,1.0,3.3,1.2,6.4,29.0,4.0,9.9,208.6,192.0,16.0,36.0,0.9,13.2,394.0,4513.0,2317.0,172.0
1.9,2.3,2.8,1.8,2.2,2.4,2.2,2.7,2.2,3.0,2.0,1.8,2.4,2.3,2.3,2.6,3.0,1.8,3.2,1.8,2.8,3.1,2.8,2.6,2.5,2.1,2.5,2.5,1.9,2.2,2.2,2.3,2.9,2.4,3.1,2.3,1.8,1.9,2.8,2.8,3.1,3.1,1.8,1,1,1,1,2.2,3.1,3.7,3985.0,9.7,64.7,765.0,515.0,14768.0,58.4,100.1,4463.0,3514.0,2593.0,720.0,1926.0,988.0,482.0,45.0,176.0,3117369.0,15.0,4.2,10847.0,12223.0,46.8,1188.0,3991.0,15578.0,0.31,9.5,0.9,44.0,24.0,19.2,7.8,30.0,93.2,3.1,1.0,1.3,6.0,1.5,4.0,16.0,12.0,16.2,208.6,187.6,18.0,44.0,0.9,5.4,247.0,4326.0,2209.0,193.0
2.4,3.0,2.1,1.8,2.9,2.2,1.9,3.0,2.1,3.2,2.8,2.3,3.1,2.9,2.5,2.1,2.3,1.9,3.1,3.1,2.5,1.9,2.5,2.7,2.5,2.2,2.6,2.2,3.2,2.9,2.0,3.1,2.8,2.5,2.8,2.4,2.9,2.2,2.7,3.1,2.0,2.6,2.7,1,1,1,1,2.8,2.9,2.2,3094.0,9.1,75.0,590.0,430.0,13187.0,45.8,127.3,3435.0,3753.0,3954.0,754.0,1820.0,988.0,840.0,46.0,-14.0,3337260.0,12.5,5.4,11626.0,13440.0,39.2,1480.0,4262.0,16636.0,0.28,9.1,0.9,42.0,25.8,17.7,5.8,47.0,97.1,2.5,1.0,1.1,3.7,1.4,4.5,31.0,11.0,13.5,233.2,192.0,16.0,48.0,0.9,7.8,566.0,4728.0,2222.0,186.0
2.4,2.3,2.5,2.1,3.2,2.5,2.4,2.2,2.5,2.6,2.0,2.5,1.9,3.2,2.7,1.9,2.4,1.8,3.2,2.3,2.3,3.1,2.6,2.7,2.2,2.5,1.9,2.4,1.8,2.1,3.1,2.6,3.2,2.6,2.6,2.0,2.2,3.0,2.4,2.6,2.4,1.9,2.1,1,1,1,1,1.9,1.8,3.4,4230.0,9.1,64.7,589.0,394.0,12083.0,50.7,56.3,3581.0,2085.0,2399.0,858.0,1890.0,689.0,641.0,46.0,99.0,2417191.0,22.5,4.5,11049.0,12598.0,37.3,1213.0,4067.0,16013.0,0.26,8.6,0.9,42.0,24.0,19.2,9.3,54.0,93.2,2.1,1.0,1.0,3.2,1.3,4.0,22.0,12.0,10.8,208.1,198.5,14.0,0.0,0.9,0.0,98.0,3876.0,2176.0,179.0
2.9,2.9,3.1,2.7,2.4,2.4,2.4,2.8,2.2,2.1,2.4,2.1,3.0,2.0,1.9,2.3,3.0,2.7,2.2,2.9,3.0,3.2,1.9,2.0,2.0,2.9,2.3,2.0,3.1,2.9,3.0,1.8,3.1,2.3,2.3,3.0,3.2,2.8,2.3,1.9,2.5,1.8,2.4,1,1,1,1,1.9,2.9,4.0,3860.0,8.5,58.8,683.0,409.0,13435.0,59.1,86.3,3720.0,2796.0,3954.0,996.0,1188.0,16.0,353.0,43.0,79.0,2358402.0,15.0,4.1,10461.0,11675.0,45.7,1031.0,3957.0,15723.0,0.3,8.9,0.9,46.0,25.4,17.7,12.0,10.0,90.7,2.3,0.9,1.1,4.2,1.0,6.4,29.0,6.0,5.0,183.9,176.1,16.0,0.0,0.9,13.2,224.0,4385.0,2186.0,206.0
2.2,1.8,2.6,2.6,2.6,2.3,2.5,2.8,2.2,1.8,2.4,2.0,2.6,2.4,2.8,2.4,2.0,2.1,3.1,1.9,2.2,3.2,3.2,2.2,2.5,3.1,3.2,2.1,3.2,3.2,1.9,3.1,2.0,2.7,2.3,2.2,2.2,3.2,2.8,2.8,2.1,2.2,2.7,1,1,1,1,2.0,2.2,2.5,3392.0,9.3,68.1,706.0,470.0,14022.0,40.8,104.9,4248.0,5061.0,7941.0,1114.0,1785.0,988.0,840.0,45.0,-10.0,2586062.0,15.0,4.1,11091.0,12580.0,42.9,1246.0,3655.0,14504.0,0.29,10.8,1.0,41.0,25.4,17.9,7.2,35.0,94.5,2.9,1.1,1.5,5.0,1.3,5.2,18.0,11.0,10.8,245.3,187.1,17.0,44.0,0.9,18.0,289.0,4450.0,2520.0,172.0
3.2,2.1,1.9,2.3,3.1,2.6,2.7,2.6,2.0,3.0,2.9,2.2,2.5,2.3,2.6,2.7,1.8,2.4,2.7,2.6,2.5,1.8,3.0,2.9,3.2,3.2,2.1,2.5,2.1,2.8,3.0,3.2,2.1,2.7,1.8,3.0,2.6,2.0,1.9,3.0,1.9,3.0,2.4,1,1,1,1,2.9,2.4,3.2,3791.0,8.3,65.5,554.0,377.0,12563.0,52.4,54.6,3393.0,2556.0,3760.0,1198.0,1926.0,1930.0,880.0,46.0,1.0,2063226.0,2.0,4.6,11518.0,13465.0,37.4,1549.0,4351.0,17155.0,0.27,8.9,0.9,42.0,25.9,17.4,7.5,30.0,93.6,2.1,0.8,0.9,4.1,1.4,5.8,26.0,8.5,13.5,163.3,158.7,18.0,0.0,0.8,0.0,98.0,4182.0,2317.0,172.0
2.1,2.8,2.0,3.1,3.1,1.8,2.5,2.8,2.3,3.1,3.1,3.1,2.5,3.1,3.2,3.2,2.8,2.1,2.5,2.3,2.0,2.8,2.7,2.1,2.5,1.9,2.3,2.7,2.6,2.4,2.6,2.9,2.4,2.7,2.5,3.2,3.1,2.5,2.2,2.4,2.0,2.3,2.3,1,1,1,1,1.9,2.7,1.6,2752.0,9.4,59.7,534.0,337.0,9926.0,38.4,110.0,2727.0,2796.0,2982.0,616.0,1996.0,988.0,760.0,44.0,-13.0,2877326.0,15.0,4.1,12273.0,14847.0,36.5,2046.0,3332.0,13209.0,0.27,7.8,0.9,39.0,26.1,17.0,7.5,52.0,91.1,1.9,0.7,0.7,3.3,1.3,5.2,22.0,7.5,5.0,138.5,162.4,22.0,68.0,0.9,10.5,528.0,4644.0,2276.0,172.0
1.8,2.8,3.0,2.0,2.6,2.2,2.9,3.0,2.4,1.8,2.0,2.0,2.8,1.9,2.6,2.9,2.7,2.3,3.1,2.7,3.1,2.6,2.8,3.0,2.9,2.2,1.8,3.0,2.4,1.9,3.1,2.5,3.0,2.2,1.8,2.9,1.8,1.8,2.7,2.6,2.4,3.2,2.3,1,1,1,1,2.9,3.0,8.3,7389.0,9.8,59.7,1047.0,505.0,14300.0,74.0,67.1,3958.0,1854.0,1984.0,754.0,1188.0,1387.0,602.0,43.0,265.0,2655645.0,20.0,5.3,12273.0,14847.0,40.7,2150.0,4448.0,16890.0,0.29,10.7,1.0,42.0,24.0,19.1,6.6,24.0,91.1,2.4,1.0,1.0,4.4,1.7,5.4,27.0,11.0,19.2,216.7,179.6,20.0,58.0,0.9,4.8,98.0,3618.0,2520.0,206.0
2.7,1.9,2.4,1.8,2.2,2.3,1.9,2.9,3.2,3.1,2.7,3.2,2.5,2.2,2.0,2.8,2.0,2.9,2.6,1.8,2.8,2.2,2.3,2.6,2.1,1.8,3.1,2.1,2.1,2.0,3.0,2.2,2.7,2.9,2.7,2.1,2.2,2.0,1.8,3.2,2.9,1.8,2.3,1,1,1,1,2.5,2.6,2.8,3465.0,8.7,67.2,561.0,393.0,12544.0,55.0,129.0,4120.0,4886.0,0.0,548.0,1785.0,590.0,482.0,45.0,202.0,3351231.0,39.0,3.8,11196.0,12808.0,46.1,1391.0,4439.0,17329.0,0.31,7.8,0.9,54.0,25.7,17.6,7.5,30.0,94.2,2.5,0.8,1.0,4.2,1.0,6.8,16.0,8.0,16.2,148.9,162.4,19.0,42.0,0.8,0.0,307.0,4520.0,2236.0,159.0
3.0,2.2,2.1,2.3,3.1,2.5,2.3,1.8,2.2,3.1,2.7,2.7,2.5,2.9,2.9,2.0,1.9,1.8,2.3,2.5,2.2,2.0,2.5,2.8,2.0,2.7,2.2,2.5,2.0,2.1,2.8,1.9,3.1,3.1,2.3,2.8,3.0,2.3,2.3,2.8,2.3,2.9,2.5,1,1,1,1,3.2,2.8,3.1,4201.0,10.9,64.7,685.0,477.0,12185.0,55.2,72.6,3179.0,2796.0,2399.0,927.0,1926.0,16.0,378.0,46.0,120.0,3279603.0,15.0,4.9,11328.0,13142.0,37.7,1444.0,3339.0,13167.0,0.27,8.3,0.9,40.0,25.7,17.5,7.5,47.0,93.2,3.0,1.4,1.5,4.3,1.5,4.0,25.0,6.0,10.8,315.9,273.0,10.0,56.0,0.9,7.8,118.0,4302.0,2186.0,138.0
1.8,2.4,2.0,2.7,2.6,2.1,2.4,3.2,2.8,2.3,2.1,2.8,3.1,2.9,2.8,2.5,3.2,2.2,2.0,2.6,2.8,2.7,2.6,2.8,3.1,1.9,2.4,1.8,2.1,3.0,2.9,2.2,2.8,2.8,2.2,2.0,2.4,2.6,2.1,2.5,2.2,2.6,2.8,1,1,1,1,2.6,1.9,3.4,4416.0,9.8,63.0,599.0,377.0,10660.0,59.6,61.3,3502.0,3274.0,0.0,616.0,1638.0,1708.0,482.0,46.0,174.0,3232130.0,30.0,3.7,12358.0,14932.0,40.6,2150.0,3412.0,13557.0,0.29,8.2,0.9,41.0,25.1,18.1,5.8,47.0,92.5,2.1,0.9,0.8,3.7,1.7,5.4,26.0,0.0,16.2,184.2,193.7,18.0,0.0,0.8,11.4,98.0,4029.0,2222.0,166.0
2.1,2.9,1.9,2.0,2.4,2.4,2.6,2.0,2.3,2.5,1.8,3.0,2.9,2.5,2.0,2.8,1.9,2.6,2.1,2.4,2.5,1.9,3.0,1.9,1.8,2.1,2.0,2.5,2.8,1.9,2.1,3.0,1.8,2.2,2.4,3.1,1.8,2.2,2.8,3.2,2.1,1.8,2.8,1,1,1,1,3.0,3.2,7.1,6505.0,9.4,58.8,856.0,503.0,14828.0,74.0,59.1,4131.0,0.0,1984.0,720.0,1926.0,395.0,152.0,44.0,427.0,2633291.0,15.0,5.3,11331.0,13278.0,43.7,1654.0,4629.0,17578.0,0.3,10.6,1.0,54.0,24.8,18.3,6.3,38.0,90.7,2.4,1.0,1.1,4.3,1.3,6.2,24.0,5.5,13.5,207.5,176.0,19.0,64.0,0.9,7.8,98.0,3890.0,2368.0,206.0
2.4,2.7,2.4,2.9,3.0,2.1,2.2,2.3,3.1,2.5,2.6,2.2,2.1,3.2,2.5,2.8,2.8,2.6,2.9,2.4,2.6,2.5,1.8,2.7,2.5,1.8,2.1,2.1,2.3,2.5,3.2,2.9,2.5,2.7,3.1,2.7,3.2,2.6,2.0,2.9,2.8,2.3,2.8,1,1,1,1,2.0,3.1,2.1,2678.0,9.1,60.5,625.0,396.0,12138.0,39.3,148.5,4036.0,2556.0,3177.0,548.0,1785.0,988.0,760.0,46.0,134.0,3435467.0,37.0,4.4,10989.0,12600.0,56.2,1612.0,3576.0,14252.0,0.32,8.8,0.9,42.0,25.6,17.5,8.7,54.0,91.5,2.1,0.8,0.8,3.8,1.4,6.2,24.0,9.5,14.4,165.3,169.2,19.0,54.0,0.7,11.4,391.0,4505.0,2263.0,172.0
3.2,1.8,2.8,3.2,2.4,2.3,3.2,2.2,2.9,2.5,2.8,1.8,3.2,2.9,2.9,2.6,2.9,3.1,2.8,2.8,2.4,2.6,2.9,3.1,2.8,2.4,3.1,2.0,3.0,2.0,2.2,2.8,2.7,2.6,2.0,1.8,2.4,2.9,2.7,2.7,3.1,2.0,2.5,1,1,1,1,2.7,1.8,1.8,2970.0,8.3,68.1,497.0,331.0,11033.0,50.4,63.8,3812.0,4886.0,0.0,823.0,1188.0,1288.0,721.0,46.0,85.0,1793963.0,32.5,4.4,10960.0,12337.0,45.0,1170.0,3710.0,14606.0,0.3,9.5,0.9,40.0,25.8,17.5,5.6,47.0,94.5,1.8,0.8,0.8,3.0,1.3,7.3,28.0,9.0,12.6,180.5,161.7,18.0,32.0,0.9,14.1,98.0,4865.0,2236.0,179.0
2.6,3.1,2.8,2.0,1.9,1.8,2.0,2.6,3.0,1.9,2.1,2.1,2.3,2.5,1.9,1.8,2.8,2.7,2.7,3.1,2.2,3.0,1.8,1.8,3.1,2.8,1.8,3.1,2.5,2.0,3.1,1.8,2.9,1.9,2.2,1.8,2.6,2.3,2.5,2.7,2.2,2.4,2.2,1,1,1,1,2.8,2.6,3.7,4010.0,8.8,58.0,637.0,411.0,12951.0,56.3,76.0,3179.0,1854.0,0.0,961.0,2128.0,1708.0,353.0,44.0,65.0,4196230.0,2.0,4.6,10623.0,12000.0,49.6,1224.0,4947.0,18783.0,0.32,8.9,0.9,46.0,25.1,18.0,8.4,38.0,90.4,2.3,0.9,0.9,3.8,1.5,6.4,31.0,8.5,10.8,207.0,196.4,14.0,32.0,0.9,7.8,135.0,4215.0,2209.0,226.0
3.1,2.9,2.7,2.7,2.9,3.0,2.3,2.8,3.2,3.0,1.9,2.8,3.0,3.1,2.0,2.6,2.0,2.9,2.5,2.1,2.0,2.1,3.1,2.6,2.3,2.8,2.0,2.5,3.1,3.1,2.3,1.8,2.0,2.2,2.9,2.5,2.9,2.5,2.1,1.9,2.6,2.6,2.3,1,1,1,1,1.9,2.0,3.0,3824.0,8.3,58.8,655.0,428.0,14266.0,43.2,124.4,4691.0,0.0,6045.0,961.0,1926.0,689.0,353.0,45.0,117.0,2784110.0,39.0,3.9,10722.0,12154.0,40.7,1169.0,4014.0,15951.0,0.28,8.1,0.9,54.0,24.9,18.2,12.0,52.0,90.7,2.4,0.8,1.0,4.9,1.2,6.8,21.0,7.5,5.0,143.0,161.7,18.0,50.0,0.8,10.5,432.0,4428.0,2520.0,206.0
